POINT_X,POINT_Y,preds_gbt_05,preds_rf,preds_gbt_95,preds_gpr_05,preds_gpr,preds_gpr_95
756985.279123884,7520995.79687612,3.5016727268033185,5.37,22.788326475288475,-11.11117355535689,7.149210627710508,25.409594810777904
757003.914203465,7520995.79687612,3.5016727268033185,5.62,22.788326475288475,-11.173644819400977,7.101589238221653,25.376823295844282
757022.5492830459,7520995.79687612,3.5016727268033185,6.31,22.788326475288475,-11.236172549924257,7.061653200646928,25.359478951218115
757041.184362627,7520995.79687612,4.127775345634537,6.53,22.788326475288475,-11.30065363580422,7.030009639112649,25.360672914029518
757059.8194422079,7520995.79687612,4.127775345634537,6.58,22.788326475288475,-11.370246652073211,7.00792736885276,25.38610138977873
757078.4545217891,7520995.79687612,4.1785368853031795,6.79,22.788326475288475,-11.44160914746544,6.998269142263519,25.438147431992476
756761.6581689109,7520983.64255971,5.680577118819263,7.9,22.788326475288475,-10.431911752812217,8.634402402867439,27.700716558547093
756780.2932484921,7520983.64255971,5.680577118819263,7.32,22.788326475288475,-10.462329978717312,8.467153139980882,27.396636258679074
756798.928328073,7520983.64255971,5.3435288716158755,7.15,22.788326475288475,-10.499169808364135,8.305351905275922,27.109873618915977
756817.5634076541,7520983.64255971,5.307102562922637,6.68,22.788326475288475,-10.542308479521331,8.149243866043477,26.840796211608286
756836.198487235,7520983.64255971,5.270803673757285,6.6,22.788326475288475,-10.591564203834027,7.999186137955357,26.589936479744743
756854.833566817,7520983.64255971,4.757761054926068,6.49,22.788326475288475,-10.646674221290041,7.85566375321935,26.35800172772874
756873.4686463979,7520983.64255971,4.4660710549260685,6.57,22.788326475288475,-10.707291860100003,7.719296754454312,26.145885369008628
756892.1037259791,7520983.64255971,4.4660710549260685,6.4,22.788326475288475,-10.772994063791137,7.590830019281325,25.954654102353786
756910.73880556,7520983.64255971,4.311354058440218,5.92,22.788326475288475,-10.843292473719847,7.471099517990874,25.785491509701593
756929.373885141,7520983.64255971,4.311354058440218,5.7,22.788326475288475,-10.917654582929657,7.360977974051082,25.63961053103182
756948.008964722,7520983.64255971,4.311354058440218,5.71,22.788326475288475,-10.99555345479772,7.261312857864423,25.518179170526565
756966.644044303,7520983.64255971,4.158358482653238,5.71,22.788326475288475,-11.06776922718124,7.178975706336958,25.425720639855157
756985.279123884,7520983.64255971,3.55773350835027,5.83,22.788326475288475,-11.12799234011106,7.118892432143415,25.36577720439789
757003.914203465,7520983.64255971,3.55773350835027,5.92,22.788326475288475,-11.191596508222837,7.070272480778527,25.33214146977989
757022.5492830459,7520983.64255971,3.5016727268033185,6.55,22.788326475288475,-11.255474103765016,7.028456888659745,25.312387881084504
757041.184362627,7520983.64255971,3.552434266471961,6.61,22.788326475288475,-11.321410951271595,6.994313942865567,25.31003883700273
757059.8194422079,7520983.64255971,3.721434266471961,6.57,22.788326475288475,-11.391665693409799,6.970279147141309,25.332223987692416
757078.4545217891,7520983.64255971,4.1785368853031795,6.69,22.788326475288475,-11.463537061717807,6.95848510035202,25.380507262421844
756743.02308933,7520971.48824331,5.680577118819263,8.01,22.788326475288475,-10.39103287185506,8.782802935994141,27.956638743843342
756761.6581689109,7520971.48824331,5.680577118819263,7.64,22.788326475288475,-10.41849701428329,8.614431411664373,27.647359837612036
756780.2932484921,7520971.48824331,5.3435288716158755,7.19,22.788326475288475,-10.452372736003234,8.44732814654489,27.347029029093015
756798.928328073,7520971.48824331,5.3435288716158755,7.21,22.788326475288475,-10.492419781530128,8.285645783312713,27.063711348155554
756817.5634076541,7520971.48824331,5.3435288716158755,7.01,22.788326475288475,-10.538535923551768,8.12957554136412,26.797687006280007
756836.198487235,7520971.48824331,4.50236994409142,6.57,22.788326475288475,-10.590563962924637,7.979434508986614,26.549432980897866
756854.833566817,7520971.48824331,4.4660710549260685,6.51,22.788326475288475,-10.648267634961389,7.835689451969781,26.31964653890095
756873.4686463979,7520971.48824331,4.5221318364730205,6.5,22.788326475288475,-10.711325198602452,7.69896913791111,26.109263474424672
756892.1037259791,7520971.48824331,4.311354058440218,6.01,22.788326475288475,-10.77932915484087,7.570054390240312,25.919437935321493
756910.73880556,7520971.48824331,4.311354058440218,5.87,22.788326475288475,-10.851784132690808,7.449837092580184,25.751458317851174
756929.373885141,7520971.48824331,4.311354058440218,5.85,22.788326475288475,-10.928120031877212,7.339250379837994,25.606620791553198
756948.008964722,7520971.48824331,4.311354058440218,5.89,22.788326475288475,-11.0077634525495,7.23918138564305,25.4861262238356
756966.644044303,7520971.48824331,4.158358482653238,6.46,22.788326475288475,-11.081551218157172,7.1562281765108064,25.394007571178783
756985.279123884,7520971.48824331,4.112414508350269,6.33,22.788326475288475,-11.143283702693846,7.0949921909888864,25.33326808467162
757003.914203465,7520971.48824331,3.6084950480189124,6.44,22.788326475288475,-11.208327059659558,7.044987384627126,25.298301828913807
757022.5492830459,7520971.48824331,3.6084950480189124,6.63,22.788326475288475,-11.273832758352071,7.000948823431596,25.275730405215263
757041.184362627,7520971.48824331,3.6084950480189124,6.64,22.788326475288475,-11.341470833635142,6.963996491162646,25.269463815960435
757059.8194422079,7520971.48824331,3.721434266471961,6.63,22.788326475288475,-11.411880192168988,6.938223731785511,25.288327655740012
757078.4545217891,7520971.48824331,3.721434266471961,6.68,22.788326475288475,-11.485002457172065,6.923386082912451,25.331774622996967
756724.3880097491,7520959.33392691,5.680577118819263,8.05,22.788326475288475,-10.349987764849477,8.92517237926355,28.200332523376577
756743.02308933,7520959.33392691,5.680577118819263,7.78,22.788326475288475,-10.373090889926155,8.769574836743674,27.912240563413505
756761.6581689109,7520959.33392691,5.667628871615875,7.52,22.788326475288475,-10.40382343811498,8.601672211319432,27.607167860753844
756780.2932484921,7520959.33392691,5.3435288716158755,7.42,22.788326475288475,-10.440796453898006,8.4348976139145,27.310591681727008
756798.928328073,7520959.33392691,5.063498871615877,7.12,22.788326475288475,-10.483728905182563,8.273485389457345,27.030699684097254
756817.5634076541,7520959.33392691,4.538796252784659,7.14,22.788326475288475,-10.532563678197507,8.11756172790158,26.767687134000667
756836.198487235,7520959.33392691,4.50236994409142,6.7,22.788326475288475,-10.587186169647188,7.967394199897784,26.521974569442754
756854.833566817,7520959.33392691,4.5221318364730205,6.59,22.788326475288475,-10.647396820984046,7.823424709399713,26.294246239783472
756873.4686463979,7520959.33392691,4.5221318364730205,6.18,22.788326475288475,-10.712902548764877,7.686288810203703,26.085480169172282
756892.1037259791,7520959.33392691,4.311354058440218,5.98,22.788326475288475,-10.783309710317017,7.556806878531113,25.896923467379242
756910.73880556,7520959.33392691,4.311354058440218,5.93,22.788326475288475,-10.85810473497055,7.43593187687889,25.72996848872833
756929.373885141,7520959.33392691,4.311354058440218,6.35,22.788326475288475,-10.93665644511121,7.324653419279125,25.585963283669457
756948.008964722,7520959.33392691,4.378506309346191,6.93,22.788326475288475,-11.018327124811318,7.223875510354922,25.466078145521163
756966.644044303,7520959.33392691,4.378506309346191,6.93,22.788326475288475,-11.093999515443981,7.139909348726304,25.373818212896587
756985.279123884,7520959.33392691,4.1631760480189115,6.64,22.788326475288475,-11.15755007437151,7.0770994029949605,25.31174888036143
757003.914203465,7520959.33392691,3.814176048018912,6.65,22.788326475288475,-11.224318023593392,7.025327997195346,25.274974017984086
757022.5492830459,7520959.33392691,3.814176048018912,6.67,22.788326475288475,-11.291682248263124,6.9787523083603755,25.249186864983876
757041.184362627,7520959.33392691,3.6084950480189124,6.91,22.788326475288475,-11.36118813301834,6.938723571531208,25.238635276080757
757059.8194422079,7520959.33392691,3.7774950480189124,6.76,22.788326475288475,-11.431799350482814,6.910810596217695,25.253420542918207
757078.4545217891,7520959.33392691,3.7774950480189124,6.6,22.788326475288475,-11.506144581637141,6.892743680971016,25.291631943579173
757842.4927846129,7520959.33392691,5.231213216298197,17.45,22.788326475288475,-13.180515237134351,10.644906197987385,34.47032763310912
756724.3880097491,7520947.179610499,5.9497619303431595,8.09,22.788326475288475,-10.328095202585816,8.917916986127066,28.16392917483995
756743.02308933,7520947.179610499,5.9497619303431595,7.64,22.788326475288475,-10.354097101482514,8.76353873803132,27.881174577545153
756761.6581689109,7520947.179610499,5.936813683139771,7.56,22.788326475288475,-10.387734865032922,8.59629677324898,27.580328411530882
756780.2932484921,7520947.179610499,5.966783683139772,7.48,22.788326475288475,-10.42747204930816,8.430027447924319,27.2875269451568
756798.928328073,7520947.179610499,5.442081064308553,7.35,22.788326475288475,-10.47301536838061,8.269029042876552,27.011073454133715
756817.5634076541,7520947.179610499,5.498141845855505,7.25,22.788326475288475,-10.524374851166032,8.11334945849425,26.751073768154534
756836.198487235,7520947.179610499,5.498141845855505,7.12,22.788326475288475,-10.581491327374563,7.963194218294012,26.507879763962585
756854.833566817,7520947.179610499,5.4617155371622665,6.65,22.788326475288475,-10.64420618432575,7.818970089689593,26.282146363704936
756873.4686463979,7520947.179610499,5.425416647996915,6.24,22.788326475288475,-10.712254614659566,7.681313646391795,26.074881907443157
756892.1037259791,7520947.179610499,5.425416647996915,6.24,22.788326475288475,-10.785254948998592,7.551085219187726,25.887425387374044
756910.73880556,7520947.179610499,5.425416647996915,6.58,22.788326475288475,-10.862663585210562,7.429300496986201,25.721264579182964
756929.373885141,7520947.179610499,5.425416647996915,6.72,22.788326475288475,-10.943755949049404,7.316998075335164,25.57775209971973
756948.008964722,7520947.179610499,5.49738646426856,7.06,22.788326475288475,-11.027800649060001,7.215090706323657,25.457982061707316
756966.644044303,7520947.179610499,5.49738646426856,7.09,22.788326475288475,-11.10569541585553,7.12963897664452,25.364973369144572
756985.279123884,7520947.179610499,5.49738646426856,7.23,22.788326475288475,-11.171359402323022,7.064811196395942,25.300981795114907
757003.914203465,7520947.179610499,4.928238637575609,6.92,22.788326475288475,-11.240111827932564,7.01088866691328,25.26188916175912
757022.5492830459,7520947.179610499,4.928238637575609,6.75,22.788326475288475,-11.309517103358013,6.9614785579652345,25.232474219288484
757041.184362627,7520947.179610499,4.928238637575609,6.87,22.788326475288475,-11.38051857453652,6.918433796593273,25.217386167723067
757059.8194422079,7520947.179610499,4.891557637575609,6.9,22.788326475288475,-11.451723304360497,6.8877393187994524,25.2272019419594
757078.4545217891,7520947.179610499,4.891557637575609,6.78,22.788326475288475,-11.527185201656096,6.866295106502239,25.259775414660574
757823.857705032,7520947.179610499,6.0211758058548925,16.85,22.788326475288475,-13.20708851460694,10.44734239887315,34.101773312353245
757842.4927846129,7520947.179610499,6.0211758058548925,17.46,22.788326475288475,-13.222374691168255,10.534999932302298,34.29237455577285
757861.1278641941,7520947.179610499,6.0211758058548925,17.44,22.788326475288475,-3.599214542664736,16.650030138589518,36.89927481984377
757879.762943775,7520947.179610499,6.0211758058548925,17.51,22.788326475288475,-3.4937266490594467,16.699296881525264,36.892320412109974
756705.752930168,7520935.025294099,5.9497619303431595,8.34,22.788326475288475,-10.283282198566303,9.077348871127265,28.43797994082083
756724.3880097491,7520935.025294099,5.9497619303431595,8.02,22.788326475288475,-10.305426140696296,8.917829759408177,28.141085659512648
756743.02308933,7520935.025294099,5.936813683139771,7.8,22.788326475288475,-10.33397422019772,8.764843773127149,27.86366176645202
756761.6581689109,7520935.025294099,5.966783683139772,7.6,22.788326475288475,-10.370179434943799,8.598447249874988,27.567073934693774
756780.2932484921,7520935.025294099,5.442081064308553,7.39,22.788326475288475,-10.412390702323952,8.432854543960309,27.278099790244568
756798.928328073,7520935.025294099,5.442081064308553,7.37,22.788326475288475,-10.46033257032793,8.27240770745547,27.00514798523887
756817.5634076541,7520935.025294099,5.498141845855505,7.21,22.788326475288475,-10.514100600305753,8.117060508390722,26.748221617087196
756836.198487235,7520935.025294099,5.498141845855505,7.26,22.788326475288475,-10.573697694086048,7.966940205413961,26.507578104913968
756854.833566817,7520935.025294099,5.498141845855505,6.75,22.788326475288475,-10.639003517759967,7.822403295198793,26.283810108157553
756873.4686463979,7520935.025294099,5.4617155371622665,6.54,22.788326475288475,-10.709776269506163,7.684076153716282,26.077928576938724
756892.1037259791,7520935.025294099,5.425416647996915,6.65,22.788326475288475,-10.785644976770392,7.5528560872246615,25.891357151219715
756910.73880556,7520935.025294099,5.425416647996915,6.75,22.788326475288475,-10.86602250421717,7.429822621032933,25.725667746283037
756929.373885141,7520935.025294099,5.49738646426856,7.09,22.788326475288475,-10.950041675700108,7.316059618452352,25.582160912604813
756948.008964722,7520935.025294099,5.49738646426856,7.12,22.788326475288475,-11.036839518975771,7.212507233202473,25.461853985380717
756966.644044303,7520935.025294099,5.49738646426856,7.23,22.788326475288475,-11.117294516251498,7.12504194181335,25.3673783998782
756985.279123884,7520935.025294099,5.49738646426856,7.27,22.788326475288475,-11.185345244280795,7.057728627518399,25.30080249931759
757003.914203465,7520935.025294099,4.928238637575609,7.24,22.788326475288475,-11.25631369575095,7.001263788231167,25.258841272213285
757022.5492830459,7520935.025294099,4.928238637575609,6.93,22.788326475288475,-11.327893799434106,6.948731234634911,25.225356268703926
757041.184362627,7520935.025294099,4.928238637575609,6.93,22.788326475288475,-11.399399840684692,6.902971584725263,25.205343010135216
757059.8194422079,7520935.025294099,5.097238637575609,7.12,22.788326475288475,-11.472022446058979,6.868685286060547,25.209393018180073
757078.4545217891,7520935.025294099,4.891557637575609,6.96,22.788326475288475,-11.548414461498485,6.843751697889118,25.23591785727672
