POINT_X,POINT_Y,preds_gbt_05,preds_rf,preds_gbt_95,preds_gpr_05,preds_gpr,preds_gpr_95
756929.373885141,7520995.79687612,1.3356216092770443,3.8,19.247457325519512,-9.404609413637377,5.847746773691697,21.10010296102077
756948.008964722,7520995.79687612,1.3356216092770443,3.67,19.247457325519512,-9.377522916143676,5.852376235456524,21.082275387056722
756966.644044303,7520995.79687612,1.3018083979953008,3.67,19.247457325519512,-9.362759165671704,5.858353625937853,21.079466417547412
756985.279123884,7520995.79687612,1.1778586463886158,3.89,19.247457325519512,-9.337332568671982,5.885395648521293,21.108123865714568
757003.914203465,7520995.79687612,1.1228444989096629,5.99,19.247457325519512,-9.307401331306904,5.928591441574255,21.164584214455417
757022.5492830459,7520995.79687612,1.0620418490576462,6.5,19.247457325519512,-9.291270977463386,5.972108407213268,21.235487791889923
757041.184362627,7520995.79687612,1.0818391579789828,7.1,19.247457325519512,-9.292218590484472,6.012954745094191,21.318128080672857
757059.8194422079,7520995.79687612,1.0818391579789828,7.72,19.247457325519512,-9.312382776775308,6.04861374138386,21.40961025954303
757078.4545217891,7520995.79687612,1.0818391579789828,8.05,19.247457325519512,-9.388604727751346,6.0358330502276525,21.460270828206653
756761.6581689109,7520983.64255971,2.346038876103887,4.78,19.247457325519512,-10.090876644888253,5.838659992902329,21.768196630692913
756780.2932484921,7520983.64255971,2.346038876103887,4.43,19.247457325519512,-9.975235799126274,5.836675546358841,21.648586891843955
756798.928328073,7520983.64255971,2.346038876103887,4.15,19.247457325519512,-9.86701758651347,5.839831652303057,21.546680891119586
756817.5634076541,7520983.64255971,2.346038876103887,4.17,19.247457325519512,-9.76680183970296,5.847580165272374,21.46196217024771
756836.198487235,7520983.64255971,2.277213076155645,4.13,19.247457325519512,-9.67522175324896,5.859418182022198,21.394058117293355
756854.833566817,7520983.64255971,2.271785965157484,4.12,19.247457325519512,-9.591992581958564,5.8604729994522655,21.312938580863094
756873.4686463979,7520983.64255971,2.271785965157484,4.04,19.247457325519512,-9.518744451667217,5.8603410044059565,21.23942646047913
756892.1037259791,7520983.64255971,1.6158255697347739,4.09,19.247457325519512,-9.456301521822315,5.862154459035656,21.180610439893627
756910.73880556,7520983.64255971,1.6158255697347739,3.95,19.247457325519512,-9.405135463626408,5.865616376133765,21.13636821589394
756929.373885141,7520983.64255971,1.3356216092770443,3.61,19.247457325519512,-9.365644228590552,5.8705072917519985,21.10665881209455
756948.008964722,7520983.64255971,1.2962358806343823,3.58,19.247457325519512,-9.338175811315159,5.876660951130843,21.091497713576842
756966.644044303,7520983.64255971,1.3791195257450537,3.63,19.247457325519512,-9.323069908073297,5.883948161000566,21.09096623007443
756985.279123884,7520983.64255971,1.237347389764227,4.36,19.247457325519512,-9.297456752614456,5.9116406882824,21.12073812917926
757003.914203465,7520983.64255971,1.075297962056027,5.94,19.247457325519512,-9.266882855177403,5.955032074694954,21.17694700456731
757022.5492830459,7520983.64255971,1.0620418490576462,6.71,19.247457325519512,-9.2505527603587,5.998184010105977,21.246920780570655
757041.184362627,7520983.64255971,1.0818391579789828,7.16,19.247457325519512,-9.251424293140563,6.038336989383293,21.328098271907148
757059.8194422079,7520983.64255971,1.0818391579789828,7.62,19.247457325519512,-9.271638130575013,6.07300667252916,21.41765147563333
757078.4545217891,7520983.64255971,1.0818391579789828,7.44,19.247457325519512,-9.34815103876834,6.058607933967906,21.46536690670415
756743.02308933,7520971.48824331,2.346038876103887,4.98,19.247457325519512,-10.174548564827912,5.84594984235362,21.86644824953515
756761.6581689109,7520971.48824331,2.346038876103887,4.55,19.247457325519512,-10.052830944502544,5.842000270484302,21.73683148547115
756780.2932484921,7520971.48824331,2.346038876103887,4.52,19.247457325519512,-9.937507459453155,5.843860998810946,21.625229457075047
756798.928328073,7520971.48824331,2.346038876103887,4.29,19.247457325519512,-9.82909828531881,5.8508998060606645,21.530897897440138
756817.5634076541,7520971.48824331,2.2700134309225914,4.06,19.247457325519512,-9.728230961523995,5.862527532502766,21.45328602652953
756836.198487235,7520971.48824331,2.271785965157484,4.13,19.247457325519512,-9.635629468820706,5.8781915622426615,21.392012593306028
756854.833566817,7520971.48824331,2.271785965157484,4.1,19.247457325519512,-9.55187870087599,5.882002880304343,21.31588446148468
756873.4686463979,7520971.48824331,2.271785965157484,3.82,19.247457325519512,-9.478221617296889,5.884190955475346,21.246603528247583
756892.1037259791,7520971.48824331,2.271785965157484,3.92,19.247457325519512,-9.415380318917233,5.888098811633778,21.19157794218479
756910.73880556,7520971.48824331,1.6158255697347739,3.65,19.247457325519512,-9.36388233986806,5.893417914893345,21.15071816965475
756929.373885141,7520971.48824331,1.3356216092770443,3.62,19.247457325519512,-9.324161680686021,5.8999093615937515,21.123980403873524
756948.008964722,7520971.48824331,1.3018083979953008,3.61,19.247457325519512,-9.296597671953137,5.907361215266654,21.111320102486445
756966.644044303,7520971.48824331,1.3791195257450537,3.66,19.247457325519512,-9.281601202306494,5.91553220258942,21.112665607485333
756985.279123884,7520971.48824331,1.237347389764227,4.62,19.247457325519512,-9.256432249928235,5.9432162252724945,21.142864700473226
757003.914203465,7520971.48824331,1.0841794607179456,6.4,19.247457325519512,-9.22563085837416,5.986215512325839,21.19806188302584
757022.5492830459,7520971.48824331,1.0617109509275462,6.83,19.247457325519512,-9.209685129757629,6.028395612661088,21.266476355079803
757041.184362627,7520971.48824331,1.0818391579789828,7.02,19.247457325519512,-9.210980391013232,6.067325343161496,21.345631077336222
757059.8194422079,7520971.48824331,1.0818391579789828,6.78,19.247457325519512,-9.231526623972186,6.100654513603935,21.432835651180056
757078.4545217891,7520971.48824331,1.0818391579789828,7.32,19.247457325519512,-9.308270037933147,6.0845628888610666,21.477395815655278
756724.3880097491,7520959.33392691,2.346038876103887,4.89,19.247457325519512,-10.262373198864474,5.858126716989655,21.978626632843785
756743.02308933,7520959.33392691,2.346038876103887,4.54,19.247457325519512,-10.135560569627511,5.851512654298046,21.8385858782236
756761.6581689109,7520959.33392691,2.346038876103887,4.53,19.247457325519512,-10.014209758049763,5.851500558020635,21.717210874091034
756780.2932484921,7520959.33392691,2.346038876103887,4.66,19.247457325519512,-9.898717375941686,5.857372106087368,21.613461588116422
756798.928328073,7520959.33392691,2.2700134309225914,4.75,19.247457325519512,-9.789640969065902,5.868459633829259,21.52656023672442
756817.5634076541,7520959.33392691,2.277213076155645,4.13,19.247457325519512,-9.687689850844677,5.884126117731393,21.455942086307463
756836.198487235,7520959.33392691,2.271785965157484,3.96,19.247457325519512,-9.593711851915156,5.903755607074088,21.40122306606333
756854.833566817,7520959.33392691,2.271785965157484,3.89,19.247457325519512,-9.5091995075193,5.9104229670559345,21.33004544163117
756873.4686463979,7520959.33392691,2.271785965157484,3.83,19.247457325519512,-9.43501147642869,5.914975103201069,21.26496168283083
756892.1037259791,7520959.33392691,2.271785965157484,4.06,19.247457325519512,-9.371776917633085,5.92095423247838,21.213685382589844
756910.73880556,7520959.33392691,2.271785965157484,3.92,19.247457325519512,-9.320082798402046,5.928028015156924,21.176138828715892
756929.373885141,7520959.33392691,1.5870276240778571,3.69,19.247457325519512,-9.280403914657157,5.935903291645562,21.152210497948282
756948.008964722,7520959.33392691,1.3841347913698805,3.85,19.247457325519512,-9.25316310231512,5.944264903428931,21.14169290917298
756966.644044303,7520959.33392691,1.3841347913698805,4.79,19.247457325519512,-9.238840637910833,5.9527298141122715,21.144300266135378
756985.279123884,7520959.33392691,1.2423626553890539,4.98,19.247457325519512,-9.214540126786204,5.979808409956911,21.174156946700027
757003.914203465,7520959.33392691,1.4453148589047784,6.95,19.247457325519512,-9.18400374863274,6.021852078785577,21.227707906203893
757022.5492830459,7520959.33392691,1.32469256754705,7.03,19.247457325519512,-9.16886116344843,6.062605549911039,21.294072263270508
757041.184362627,7520959.33392691,1.0815082598488828,7.39,19.247457325519512,-9.170828711827907,6.100000098956123,21.370828909740155
757059.8194422079,7520959.33392691,1.0818391579789828,6.63,19.247457325519512,-9.191684718335189,6.131888630902975,21.45546198014114
757078.4545217891,7520959.33392691,1.0818391579789828,7.07,19.247457325519512,-9.268401272667688,6.11418354835708,21.496768369381847
757842.4927846129,7520959.33392691,1.1043714036069987,6.72,16.1533588072067,-9.295413774779808,8.355861789338862,26.00713735345753
756724.3880097491,7520947.179610499,2.3650343946520658,4.8,19.247457325519512,-10.22253393121462,5.865895009888611,21.954323950991842
756743.02308933,7520947.179610499,2.3650343946520658,4.33,19.247457325519512,-10.09619928243886,5.863256629627346,21.82271254169355
756761.6581689109,7520947.179610499,2.3650343946520658,4.69,19.247457325519512,-9.974764878063079,5.867328091369078,21.709421060801233
756780.2932484921,7520947.179610499,2.3650343946520658,4.64,19.247457325519512,-9.858650955359984,5.877363516728966,21.613377988817916
756798.928328073,7520947.179610499,2.296208594703824,4.58,19.247457325519512,-9.74848295086648,5.89265828565277,21.533799522172018
756817.5634076541,7520947.179610499,2.290781483705662,3.92,19.247457325519512,-9.645082620907463,5.912518783741816,21.470120188391093
756836.198487235,7520947.179610499,2.290781483705662,3.65,19.247457325519512,-9.549450916066315,5.936247341732331,21.42194559953098
756854.833566817,7520947.179610499,2.290781483705662,3.81,19.247457325519512,-9.46400787839228,5.945861650851271,21.35573118009482
756873.4686463979,7520947.179610499,2.290781483705662,3.86,19.247457325519512,-9.389243447814792,5.952797033734482,21.294837515283756
756892.1037259791,7520947.179610499,2.290781483705662,3.69,19.247457325519512,-9.32570708679037,5.960777123197222,21.247261333184817
756910.73880556,7520947.179610499,2.256411020687828,3.77,19.247457325519512,-9.274048409525623,5.969428318541742,21.212905046609105
756929.373885141,7520947.179610499,1.6060231426260352,3.92,19.247457325519512,-9.23478970297569,5.978353200299113,21.191496103573915
756948.008964722,7520947.179610499,1.6833342703757876,4.39,19.247457325519512,-9.208390671388582,5.987096122761929,21.182582916912438
756966.644044303,7520947.179610499,1.4031303099180585,4.66,19.247457325519512,-9.195337441080081,5.995196426799871,21.18573029467982
756985.279123884,7520947.179610499,1.261358173937232,5.46,19.247457325519512,-9.171734085408632,6.021287476085879,21.214309037580392
757003.914203465,7520947.179610499,1.4643103774529564,6.71,19.247457325519512,-9.142345523681104,6.061737801728635,21.265821127138373
757022.5492830459,7520947.179610499,1.4031768294708398,6.85,19.247457325519512,-9.128239306013295,6.100767168178494,21.329773642370284
757041.184362627,7520947.179610499,1.354603896354646,6.32,19.247457325519512,-9.130886101251527,6.136514698272166,21.40391549779586
757059.8194422079,7520947.179610499,1.0838956344447592,6.54,19.247457325519512,-9.151804629606731,6.167040796824361,21.485886223255456
757078.4545217891,7520947.179610499,1.0838956344447592,6.64,19.247457325519512,-9.228098669680328,6.14790338010152,21.52390542988337
757823.857705032,7520947.179610499,1.1233669221551768,6.41,16.1533588072067,-9.09538256027031,8.524673068123501,26.144728696517312
757842.4927846129,7520947.179610499,1.1233669221551768,6.49,16.1533588072067,-9.097077038032438,8.39769690744448,25.8924708529214
757861.1278641941,7520947.179610499,1.1233669221551768,6.63,16.1533588072067,-9.101905425986846,8.285205074164526,25.6723155743159
757879.762943775,7520947.179610499,1.1233669221551768,6.67,16.1533588072067,-9.111277373624556,8.18660161423061,25.484480602085778
756705.752930168,7520935.025294099,2.3650343946520658,4.65,19.247457325519512,-10.31293391954979,5.886088625850542,22.085111171250873
756724.3880097491,7520935.025294099,2.3650343946520658,4.15,19.247457325519512,-10.182559074142073,5.87987699197621,21.942313058094495
756743.02308933,7520935.025294099,2.3650343946520658,4.42,19.247457325519512,-10.056298134161203,5.881330880383217,21.818959894927637
756761.6581689109,7520935.025294099,2.3650343946520658,4.75,19.247457325519512,-9.934364900279288,5.889611245158473,21.71358739059623
756780.2932484921,7520935.025294099,2.2890089494707704,4.66,19.247457325519512,-9.817230827625316,5.903948764176111,21.625128355977537
756798.928328073,7520935.025294099,2.290781483705662,4.97,19.247457325519512,-9.705616543243035,5.923600825648276,21.55281819453959
756817.5634076541,7520935.025294099,2.290781483705662,4.55,19.247457325519512,-9.600482060820005,5.947806722566401,21.49609550595281
756836.198487235,7520935.025294099,2.290781483705662,3.99,19.247457325519512,-9.503006104318944,5.975763571461924,21.454533247242793
756854.833566817,7520935.025294099,2.290781483705662,3.73,19.247457325519512,-9.4165378487792,5.988408696739336,21.393355242257872
756873.4686463979,7520935.025294099,2.290781483705662,3.85,19.247457325519512,-9.341228415815959,5.997719916592384,21.336668249000727
756892.1037259791,7520935.025294099,2.290781483705662,3.73,19.247457325519512,-9.277565017073801,6.007578885797037,21.292722788667874
756910.73880556,7520935.025294099,2.2619835380487463,3.79,19.247457325519512,-9.226260639947716,6.017552154808886,21.26136494956549
756929.373885141,7520935.025294099,2.3392946657984983,3.85,19.247457325519512,-9.187890959040816,6.027074849428409,21.242040657897633
756948.008964722,7520935.025294099,1.6833342703757876,4.39,19.247457325519512,-9.162912025300976,6.03556336858964,21.234038762480257
756966.644044303,7520935.025294099,1.4031303099180585,4.86,19.247457325519512,-9.15170756223563,6.042616106392682,21.236939775020993
756985.279123884,7520935.025294099,1.5579895631236262,5.45,19.247457325519512,-9.129008446786123,6.067223716095985,21.263455878978093
757003.914203465,7520935.025294099,1.4643103774529564,6.73,19.247457325519512,-9.101017888031537,6.105727626088891,21.31247314020932
757022.5492830459,7520935.025294099,1.4031768294708398,6.13,19.247457325519512,-9.087990806530138,6.142888521270349,21.373767849070838
757041.184362627,7520935.025294099,1.3634853950165646,6.19,19.247457325519512,-9.091107834397295,6.177045110213493,21.44519805482428
757059.8194422079,7520935.025294099,1.0835647363146592,6.63,19.247457325519512,-9.111660603669737,6.20642204595795,21.524504695585637
757078.4545217891,7520935.025294099,1.0838956344447592,6.57,19.247457325519512,-9.18700430412273,6.186124673310298,21.559253650743326
757823.857705032,7520935.025294099,1.1233669221551768,6.39,16.1533588072067,-8.898570947867437,8.570933915711173,26.040438779289783
